INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN
Pentylenetetrazole,Expert Validated Synonym,DTXSID7041091,Pentylenetetrazol,54-95-5
Chlorpromazine,Approved Name,DTXSID0022808,Chlorpromazine,50-53-3
Phenytoin,Expert Validated Synonym,DTXSID8020541,"5,5-Diphenylhydantoin",57-41-0
Linopirdine,Synonym,DTXSID6045163,"1,3-Dihydro-1-phenyl-3,3-bis(4-pyridinylmethyl)-2H-Indol-2-one",105431-72-9
Amoxicillin,Approved Name,DTXSID3037044,Amoxicillin,26787-78-0
Strychnine,Approved Name,DTXSID6023600,Strychnine,57-24-9
Pilocarpine,Approved Name,DTXSID1021162,Pilocarpine,92-13-7
Amoxapine,Approved Name,DTXSID7022598,Amoxapine,14028-44-5
Enoxacin,Approved Name,DTXSID5022984,Enoxacin,74011-58-8
4-Aminopiridine,NO_MATCH,-,-,-
Acetaminophen,Approved Name,DTXSID2020006,Acetaminophen,103-90-2
