Investigator: ,
Recording Name: 20210428,
Description: ,
,
,
Maestro Pro Settings,
   Original File Time,1:27:00 PM
   Sampling Frequency,12.5 kHz
   Voltage Scale,-5.48486178148311E-08 V/sample
   Experiment Start Time,5/13/2021 12:33
   Referencing Method,Median
   Analog Mode Setting,Neural Spikes
   Plate Type,Classic MEA 48
   Digital Low Pass Filter,3 kHz Kaiser Window
   Digital High Pass Filter,200 Hz IIR
   Temperature Set Point,37.0 Degrees C
   Current Temperature,37.0 Degrees C
   Heater Power,On
   Barcode Plate Type,FortyEightWell
   Plate Serial Number,75-8205
   CO2 Conc. Set Point,5.00%
   Actual CO2 Conc.,5.00%
   Gas Mixer Status,Regulating
   AxIS Version,2.0.4.21
   Maestro Pro Firmware,2.0.4.21
   Maestro Pro BioCore Version,4B
